subject_id,session_id,session_code,session_label,video_id,kss_index,start_time_sec,end_time_sec,kss_score,kss_band,target_sleepy,notes,window_start_sec,window_end_sec,label_source,blink_rate_per_min,blink_rate_per_min__delta_prev,ear_end_minus_start,ear_p10,ear_std,eye_closed_ratio,eye_closed_run_count,frame_count,fsm_state_mode,head_drop_count,head_drop_count__delta_prev,max_eye_closed_duration_sec,max_eye_closed_duration_sec__delta_prev,max_fsm_evidence,max_fsm_evidence__delta_prev,max_mar,max_mar__delta_prev,max_pitch_velocity,max_pitch_velocity__delta_prev,mean_ear,mean_ear__delta_prev,mean_eye_closed_run_sec,mean_fsm_evidence,mean_fsm_evidence__delta_prev,mean_mar,mean_mar__delta_prev,min_ear,min_ear__delta_prev,perclos_5s,perclos_5s__delta_prev,perclos_60s,perclos_60s__delta_prev,valid_face_ratio,yawn_count,yawn_count__delta_prev,split,sleepy_probability,predicted_sleepy,fsm_state,fsm_sleepy,fsm_predicted_sleepy,ml_predicted_sleepy,hybrid_state,hybrid_predicted_sleepy,hybrid_guard,hybrid_recent_evidence,hybrid_clean_streak,hybrid_severe_streak,quality_guard_triggered,quality_guard_reason,subtle_rescue_triggered,subtle_rescue_reason,hybrid_rule_action,fp_suppression_triggered
C,C_Alert,,,C_Alert,,,,5.000000,caution,0,,1020.000000,1080.000000,overlap_seconds=60.000,26.007224,8.002223,-0.110781,0.175449,0.038066,0.810833,87,3600,CRITICAL,1230,1034.000000,11.533564,8.000160,0.850000,0.000000,0.050000,-0.171487,107.771374,-0.034025,0.219562,-0.006945,0.559207,0.583111,0.052347,0.001677,-0.005216,0.066101,0.000000,0.991643,0.231198,0.810781,0.022506,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,18,0,,0,,,0
C,C_Alert,,,C_Alert,,,,5.000000,caution,0,,1080.000000,1140.000000,overlap_seconds=60.000,28.007780,8.002223,0.070803,0.184268,0.031041,0.844167,95,3600,CRITICAL,1592,-1117.000000,4.933432,-6.600132,0.800000,0.000000,0.064216,0.014216,107.753869,-0.017505,0.226382,0.007039,0.533169,0.598347,-0.047625,0.001608,0.000297,0.070956,0.000072,0.899721,0.022284,0.844123,-0.031120,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,19,0,,0,,,0
C,C_Alert,,,C_Alert,,,,5.000000,caution,0,,1140.000000,1200.000000,overlap_seconds=60.000,27.007502,2.000556,-0.064813,0.186810,0.034746,0.798056,104,3600,CRITICAL,1226,1226.000000,6.500130,1.566698,0.800000,0.100000,0.067267,0.003051,107.847195,107.261159,0.227218,-0.002474,0.460426,0.555694,0.027611,0.001529,-0.000147,0.046290,-0.018104,0.688022,-0.222841,0.798277,0.006113,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,20,0,,0,,,0
C,C_Alert,,,C_Alert,,,,5.000000,caution,0,,1200.000000,1260.000000,overlap_seconds=60.000,23.006391,-1.000278,0.007557,0.197471,0.030423,0.759722,145,3600,CRITICAL,1375,-1226.000000,4.466756,-2.033374,0.850000,0.000000,0.067344,0.000077,107.870135,0.000000,0.235610,0.001896,0.314374,0.548194,-0.024347,0.002055,0.000366,0.086977,0.040687,0.924791,0.245125,0.759655,0.013059,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,21,0,,0,,,0
C,C_Alert,,,C_Alert,,,,5.000000,caution,0,,1260.000000,1320.000000,overlap_seconds=60.000,16.004446,-4.001111,0.016347,0.207164,0.030059,0.629167,146,3600,CRITICAL,0,0.000000,2.216711,-2.250045,0.700000,0.000000,0.067344,0.000000,0.500496,0.029500,0.242046,0.007249,0.258567,0.467764,-0.049319,0.002348,-0.000196,0.096310,0.000000,0.649025,0.072423,0.629064,-0.112809,1.000000,0,0.000000,backtest,0.303030,0,ALERT,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,22,0,,0,,,0
C,C_Alert,,,C_Alert,,,,5.000000,caution,0,,1320.000000,1380.000000,overlap_seconds=60.000,16.004446,-7.001945,-0.019844,0.175840,0.032613,0.957778,36,3600,CRITICAL,1933,1717.000000,14.283619,5.866784,0.850000,0.000000,0.196116,0.000000,107.885714,0.000000,0.208938,-0.015054,1.596328,0.659708,0.118236,0.003326,0.000451,0.041667,0.000000,0.949861,-0.019499,0.957766,0.163101,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,23,0,,0,,,0
C,C_Alert,,,C_Alert,,,,5.000000,caution,0,,1380.000000,1440.000000,overlap_seconds=60.000,23.006391,9.002501,-0.038712,0.176215,0.039978,0.813611,88,3600,CRITICAL,406,-1717.000000,3.383401,-10.900218,0.750000,-0.050000,0.173785,0.106441,107.777268,-0.083764,0.222323,0.009258,0.554746,0.541000,-0.096431,0.002681,0.000300,0.032141,0.000000,0.779944,-0.181058,0.813559,-0.099472,1.000000,0,0.000000,backtest,0.303030,0,ALERT,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,24,0,,0,,,0
C,C_Alert,,,C_Alert,,,,5.000000,caution,0,,1440.000000,1500.000000,overlap_seconds=60.000,23.006391,-2.000556,0.028251,0.183705,0.034426,0.834722,107,3600,CRITICAL,38,27.000000,8.933512,0.000000,0.850000,0.050000,0.889252,0.000000,107.867286,0.037981,0.225068,0.001556,0.468078,0.562681,0.013000,0.069373,-0.000066,0.049752,0.000000,0.894150,-0.022284,0.834676,0.006669,1.000000,1,0.000000,backtest,0.477273,0,SUSPICIOUS,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,25,0,,0,,,0
C,C_Alert,,,C_Alert,,,,5.000000,caution,0,,1500.000000,1560.000000,overlap_seconds=60.000,16.004446,-2.000556,-0.003452,0.192058,0.030456,0.819444,96,3600,CRITICAL,183,156.000000,4.533424,0.000000,0.850000,0.000000,0.100000,0.032733,107.765643,-0.101642,0.228698,-0.003784,0.512163,0.551806,0.018944,0.002315,-0.000380,0.068719,-0.006198,0.754875,0.058496,0.819394,0.050570,1.000000,1,0.000000,backtest,0.303030,0,ALERT,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,26,0,,0,,,0
C,C_Alert,,,C_Alert,,,,5.000000,caution,0,,1560.000000,1620.000000,overlap_seconds=60.000,16.004446,-1.000278,-0.059632,0.197015,0.030281,0.824722,125,3600,CRITICAL,269,-85.000000,4.033414,0.900018,0.850000,0.000000,0.064282,-0.035718,107.870029,0.000000,0.231045,0.001850,0.395875,0.554944,0.002083,0.002408,0.000112,0.041667,0.000000,0.913649,0.147632,0.824674,-0.003890,1.000000,0,0.000000,backtest,0.303030,0,ALERT,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,27,0,,0,,,0
C,C_Alert,,,C_Alert,,,,5.000000,caution,0,,1620.000000,1680.000000,overlap_seconds=60.000,31.008614,8.002223,0.042066,0.166072,0.043252,0.813056,90,3600,CRITICAL,2498,1702.000000,12.200244,4.783429,0.850000,0.000000,0.835183,0.000000,107.774333,0.324814,0.215659,-0.007144,0.542048,0.622931,0.036542,0.054854,0.000921,0.000000,-0.062284,0.442897,-0.557103,0.813004,-0.019728,1.000000,1,0.000000,backtest,0.496994,0,SUSPICIOUS,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,28,0,,0,,,0
C,C_Alert,,,C_Alert,,,,6.000000,caution,0,,1680.000000,1740.000000,overlap_seconds=60.000,32.008892,0.000000,-0.080041,0.128484,0.049771,0.848889,103,3600,CRITICAL,611,-1615.000000,10.300206,0.150003,0.800000,0.000000,0.835183,0.000000,107.848589,0.074255,0.206872,-0.015391,0.494508,0.573333,-0.017597,0.041559,0.000773,0.041667,0.041667,0.997214,0.002786,0.848847,0.057238,1.000000,2,0.000000,backtest,0.551752,1,SUSPICIOUS,1,1,1,DROWSY,1,model_plus_fsm,1,0,29,0,,0,,,0
C,C_Alert,,,C_Alert,,,,6.000000,caution,0,,1740.000000,1800.000000,overlap_seconds=60.000,29.008058,8.002223,0.142842,0.123512,0.049370,0.873889,81,3600,CRITICAL,441,168.000000,10.383541,-5.766782,0.800000,0.000000,0.069928,-0.211618,107.848114,-0.000474,0.203706,0.017247,0.647338,0.572333,-0.030097,0.002812,-0.001441,0.041667,0.000000,0.724234,-0.172702,0.873854,-0.057794,1.000000,2,0.000000,backtest,0.484653,0,SUSPICIOUS,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,30,0,,0,,,0
C,C_Alert,,,C_Alert,,,,6.000000,caution,0,,1800.000000,1860.000000,overlap_seconds=60.000,29.008058,2.000556,-0.037620,0.000000,0.092277,0.660000,92,3600,CRITICAL,634,-148.000000,4.516757,-0.583345,0.900000,0.100000,0.602355,0.445328,107.711135,-0.136979,0.182178,-0.036045,0.430443,0.502722,-0.051847,0.008478,0.002117,0.000000,-0.041667,0.518106,-0.314763,0.659906,-0.153376,0.835000,0,0.000000,backtest,0.000000,0,ALERT,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,31,0,,0,,,0
C,C_Alert,,,C_Alert,,,,6.000000,caution,0,,1860.000000,1920.000000,overlap_seconds=60.000,14.003890,-11.003056,0.027887,0.212722,0.034210,0.443333,165,3600,DROWSY,0,-205.000000,1.050021,-0.900018,0.700000,-0.200000,0.067267,-0.535088,1.348058,-106.363077,0.252704,0.055077,0.161215,0.393338,-0.045773,0.002954,-0.002155,0.041523,0.041523,0.155989,-0.512535,0.443179,-0.084468,1.000000,0,0.000000,backtest,0.303030,0,ALERT,1,1,0,DROWSY,1,fsm_elevated,1,0,32,0,,0,,,0
C,C_Alert,,,C_Alert,,,,5.000000,caution,0,,1920.000000,1980.000000,overlap_seconds=60.000,39.010837,25.006947,-0.054048,0.188923,0.038515,0.575556,163,3600,SUSPICIOUS,366,366.000000,8.633506,7.483483,0.850000,0.150000,0.064282,-0.002985,107.817177,106.469120,0.240403,-0.014722,0.211865,0.400496,0.054971,0.002788,-0.000063,0.050296,-0.034748,0.841226,0.364903,0.575715,0.196721,1.000000,0,0.000000,backtest,0.136364,0,ALERT,0,0,0,DROWSY,1,hold,1,0,33,0,,0,,,0
C,C_Alert,,,C_Alert,,,,5.000000,caution,0,,1980.000000,2040.000000,overlap_seconds=60.000,27.007502,-12.003334,0.047933,0.199620,0.033790,0.606667,153,3600,CRITICAL,57,-366.000000,3.050061,-5.583445,0.850000,0.000000,0.067267,0.000000,107.713189,-0.103988,0.241618,0.007128,0.237913,0.457431,-0.006796,0.002826,-0.000311,0.066399,0.016103,0.523677,-0.459610,0.606557,-0.068352,1.000000,0,0.000000,backtest,0.303030,0,ALERT,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,34,0,,0,,,0
C,C_Alert,,,C_Alert,,,,5.000000,caution,0,,2040.000000,2100.000000,overlap_seconds=60.000,21.005835,-1.000278,-0.018125,0.189157,0.034782,0.757222,128,3600,CRITICAL,171,0.000000,3.450069,0.400008,0.850000,0.000000,0.423743,0.000000,107.794876,0.000000,0.231350,-0.006917,0.354955,0.506319,0.039153,0.009469,0.000224,0.064250,-0.022727,0.841226,0.231198,0.757433,0.109753,1.000000,0,0.000000,backtest,0.303030,0,ALERT,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,35,0,,0,,,0
C,C_Alert,,,C_Alert,,,,5.000000,caution,0,,2100.000000,2160.000000,overlap_seconds=60.000,21.005835,0.000000,-0.014757,0.194392,0.037143,0.636389,142,3600,CRITICAL,0,0.000000,4.266752,0.000000,0.700000,0.000000,0.645942,0.000000,107.170609,0.000000,0.239804,0.009795,0.268902,0.471806,-0.050639,0.017704,-0.000182,0.079361,0.015111,0.537604,-0.320334,0.636288,-0.158933,1.000000,1,0.000000,backtest,0.477273,0,SUSPICIOUS,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,36,0,,0,,,0
C,C_Alert,,,C_Alert,,,,5.000000,caution,0,,2160.000000,2220.000000,overlap_seconds=60.000,23.006391,2.000556,-0.119551,0.191082,0.036439,0.684444,166,3600,CRITICAL,173,173.000000,2.533384,0.183337,0.900000,0.200000,0.685027,0.617987,107.549150,0.021698,0.236112,-0.006469,0.247395,0.489153,0.046250,0.033718,0.029840,0.066029,-0.000259,0.423398,-0.406685,0.684357,0.108363,1.000000,1,0.000000,backtest,0.477273,0,SUSPICIOUS,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,37,0,,0,,,0
C,C_Alert,,,C_Alert,,,,5.000000,caution,0,,2220.000000,2280.000000,overlap_seconds=60.000,28.007780,-2.000556,-0.026638,0.149365,0.042401,0.868611,97,3600,CRITICAL,277,-173.000000,9.966866,0.583345,0.900000,-0.000000,0.900263,0.000000,107.768414,0.000000,0.209706,-0.014352,0.537296,0.610056,0.048472,0.051434,-0.029396,0.067902,0.001873,1.000000,0.011142,0.868575,0.089469,1.000000,2,-1.000000,backtest,0.517380,0,SUSPICIOUS,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,38,0,,0,,,0
C,C_Alert,,,C_Alert,,,,5.000000,caution,0,,2280.000000,2340.000000,overlap_seconds=60.000,25.006947,-3.000834,0.076415,0.170904,0.038309,0.890000,95,3600,CRITICAL,450,0.000000,8.000160,-2.616719,0.850000,0.000000,0.499230,0.000000,107.756578,0.000000,0.213464,0.001439,0.562117,0.579097,-0.022667,0.021480,0.011305,0.050296,0.000000,0.963788,0.036212,0.889969,0.001389,1.000000,2,-1.000000,backtest,0.517380,0,SUSPICIOUS,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,39,0,,0,,,0
C,C_Alert,,,C_Alert,,,,5.000000,caution,0,,2340.000000,2400.000000,overlap_seconds=60.000,34.009447,10.002779,-0.009077,0.175214,0.047511,0.614167,125,3600,CRITICAL,371,0.000000,9.216851,0.000000,0.900000,0.000000,0.613631,0.000000,107.831331,0.000000,0.237903,0.028601,0.294806,0.479208,-0.103375,0.029278,-0.011856,0.029361,0.000000,0.100279,-0.704735,0.614059,-0.291192,1.000000,1,0.000000,backtest,0.410173,0,SUSPICIOUS,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,40,0,,0,,,0
D,D_Alert,,,D_Alert,,,,3.000000,alert,0,,0.000000,60.000000,overlap_seconds=60.000,6.001667,0.000000,0.160797,0.225619,0.032672,0.033889,10,3600,ALERT,0,0.000000,1.183357,0.000000,0.450000,0.000000,0.064282,0.000000,50.227360,0.000000,0.255641,0.000000,0.203337,0.016026,0.000000,0.002390,0.000000,0.073817,0.000000,0.000000,0.000000,0.033620,0.000000,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,3.000000,alert,0,,60.000000,120.000000,overlap_seconds=60.000,3.000834,0.000000,-0.072148,0.239100,0.029143,0.014722,6,3600,ALERT,0,0.000000,0.216671,-0.966686,0.200000,-0.200000,0.064282,0.000000,0.889480,0.000000,0.265794,0.002056,0.147225,0.002944,-0.005389,0.004168,0.001654,0.043467,-0.030350,0.000000,-0.055710,0.014726,-0.015004,1.000000,0,0.000000,backtest,0.343137,0,ALERT,0,0,0,ALERT,0,clean_cap,0,1,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,3.000000,alert,0,,120.000000,180.000000,overlap_seconds=60.000,3.000834,0.000000,-0.103219,0.240000,0.025257,0.012500,6,3600,ALERT,0,0.000000,0.216671,0.016667,0.200000,0.000000,0.064282,0.000000,0.796304,0.000000,0.263718,0.000920,0.125002,0.002500,0.001389,0.004221,-0.000550,0.078436,0.034969,0.066852,0.066852,0.012503,0.006946,1.000000,0,0.000000,backtest,0.343137,0,ALERT,0,0,0,ALERT,0,clean_cap,0,2,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,3.000000,alert,0,,180.000000,240.000000,overlap_seconds=60.000,5.001389,0.000000,0.046463,0.215033,0.025727,0.020833,17,3600,ALERT,0,0.000000,0.183337,-0.033334,0.200000,0.000000,0.064216,-0.000066,99.767964,0.000000,0.247791,-0.009362,0.073531,0.004375,-0.000500,0.004593,-0.000357,0.074099,0.000000,0.038997,0.038997,0.020839,-0.002501,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,clean_cap,0,3,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,3.000000,alert,0,,240.000000,300.000000,overlap_seconds=60.000,4.001111,0.000000,0.013057,0.228273,0.026292,0.018611,9,3600,ALERT,0,0.000000,0.200004,0.000000,0.200000,0.000000,0.061488,-0.002728,1.001032,0.000000,0.251666,0.004948,0.124077,0.003722,-0.000111,0.004527,0.000484,0.069061,0.000000,0.061281,0.061281,0.018616,-0.000556,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,clean_cap,0,4,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,3.000000,alert,0,,300.000000,360.000000,overlap_seconds=60.000,4.001111,0.000000,-0.004263,0.233964,0.027578,0.015833,9,3600,ALERT,0,0.000000,0.216671,0.050001,0.200000,0.000000,0.061430,-0.000058,0.513753,-0.221339,0.260855,0.000015,0.105558,0.003167,0.000889,0.005087,0.000001,0.101296,0.005541,0.019499,0.019499,0.015838,0.004446,1.000000,0,0.000000,backtest,0.343137,0,ALERT,0,0,0,ALERT,0,clean_cap,0,5,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,3.000000,alert,0,,360.000000,420.000000,overlap_seconds=60.000,5.001389,1.000278,-0.062101,0.225694,0.030259,0.025556,10,3600,ALERT,0,0.000000,0.216671,0.000000,0.200000,0.000000,0.067267,0.002985,0.696739,0.072350,0.256081,0.003911,0.153336,0.005111,0.000056,0.004301,0.000187,0.020550,-0.080746,0.128134,0.094708,0.025563,0.000278,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,clean_cap,0,6,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,3.000000,alert,0,,420.000000,480.000000,overlap_seconds=60.000,6.001667,0.000000,0.075707,0.219180,0.031713,0.017778,9,3600,ALERT,0,0.000000,0.216671,0.000000,0.200000,0.000000,0.064216,-0.003051,0.987318,0.290579,0.253124,0.000558,0.118521,0.003556,-0.002167,0.004568,-0.000984,0.039992,0.019442,0.000000,-0.008357,0.017783,-0.010836,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,clean_cap,0,7,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,4.000000,alert,0,,480.000000,540.000000,overlap_seconds=60.000,5.001389,0.000000,-0.020871,0.215537,0.030302,0.027222,16,3600,ALERT,0,0.000000,0.233338,0.000000,0.250000,0.050000,0.064282,0.000000,102.694778,101.707460,0.248076,-0.002447,0.102085,0.005542,0.000319,0.004581,0.000340,0.039935,0.000000,0.000000,-0.038997,0.027230,0.001111,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,0,0,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,4.000000,alert,0,,540.000000,600.000000,overlap_seconds=60.000,6.001667,2.000556,-0.055360,0.210172,0.032745,0.023056,9,3600,ALERT,0,0.000000,0.316673,0.133336,0.200000,-0.050000,0.106359,0.044871,1.829676,-100.865102,0.249253,-0.009322,0.153707,0.004611,0.002625,0.004497,-0.000204,0.000000,-0.087813,0.000000,-0.019499,0.023062,0.013615,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,0,0,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,4.000000,alert,0,,600.000000,660.000000,overlap_seconds=60.000,9.002501,0.000000,-0.065326,0.200412,0.036851,0.049167,27,3600,ALERT,0,0.000000,0.216671,-0.100002,0.250000,0.000000,0.074329,-0.032030,52.790415,0.000000,0.240048,0.001954,0.109261,0.009903,0.000944,0.003803,0.000186,0.059223,0.059223,0.069638,0.002786,0.049180,0.004724,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,0,0,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,4.000000,alert,0,,660.000000,720.000000,overlap_seconds=60.000,6.001667,-2.000556,0.133764,0.213717,0.027213,0.013333,9,3600,ALERT,0,0.000000,0.216671,0.016667,0.200000,0.000000,0.067267,-0.007062,0.431416,-0.900875,0.249346,0.007604,0.088891,0.002667,-0.003500,0.004999,0.001394,0.064301,0.000000,0.000000,0.000000,0.013059,-0.017783,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,clean_cap,0,1,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,4.000000,alert,0,,720.000000,780.000000,overlap_seconds=60.000,9.002501,0.000000,-0.007783,0.194487,0.044950,0.073611,26,3600,ALERT,0,0.000000,0.700014,0.200004,0.400000,0.000000,0.074432,0.007165,10.229733,8.774164,0.241814,-0.006901,0.169875,0.015514,0.007347,0.003105,-0.001512,0.039724,-0.034150,0.066852,0.052925,0.073632,0.033065,1.000000,0,0.000000,backtest,0.343137,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,4.000000,alert,0,,780.000000,840.000000,overlap_seconds=60.000,2.000556,-4.001111,-0.057487,0.224019,0.029565,0.005556,3,3600,ALERT,0,0.000000,0.183337,-0.516677,0.200000,-0.200000,0.064216,-0.010216,0.728718,-9.501015,0.259298,0.013498,0.111113,0.001111,-0.008069,0.003196,-0.000253,0.071057,0.031333,0.016713,0.008357,0.005557,-0.036677,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,clean_cap,0,1,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,4.000000,alert,0,,840.000000,900.000000,overlap_seconds=60.000,13.003612,9.002501,-0.090827,0.191758,0.041884,0.080556,22,3600,ALERT,0,0.000000,1.200024,0.950019,0.400000,0.200000,0.064216,0.000000,0.671242,-0.057476,0.242926,-0.015537,0.219701,0.022667,0.019500,0.003269,0.000071,0.047950,-0.040144,0.387187,0.387187,0.080578,0.064740,1.000000,0,0.000000,backtest,0.343137,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,4.000000,alert,0,,900.000000,960.000000,overlap_seconds=60.000,14.003890,0.000000,0.209122,0.215974,0.030137,0.031944,11,3600,ALERT,0,0.000000,0.600012,-0.600012,0.450000,0.000000,0.196116,0.131900,0.985323,0.314081,0.251147,0.010048,0.174246,0.012569,-0.018222,0.003696,0.001092,0.050122,0.002172,0.080780,0.080780,0.031675,-0.058627,1.000000,0,0.000000,backtest,0.333333,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,4.000000,alert,0,,960.000000,1020.000000,overlap_seconds=60.000,5.001389,0.000000,-0.015287,0.208439,0.031406,0.035000,15,3600,ALERT,0,0.000000,0.400008,0.000000,0.200000,0.000000,0.064282,-0.131834,1.697480,0.000000,0.241704,-0.009591,0.140003,0.007000,0.001278,0.003102,-0.001273,0.020211,0.000000,0.036212,0.036212,0.035010,0.006391,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,0,0,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,4.000000,alert,0,,1020.000000,1080.000000,overlap_seconds=60.000,5.001389,0.000000,-0.029520,0.213059,0.032085,0.034167,19,3600,ALERT,0,0.000000,0.233338,0.000000,0.200000,0.000000,0.064216,-0.000066,1.043348,0.000000,0.246702,0.005135,0.107897,0.006833,0.001111,0.003942,0.000622,0.054643,0.000000,0.058496,0.058496,0.034176,0.005557,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,clean_cap,0,1,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,4.000000,alert,0,,1080.000000,1140.000000,overlap_seconds=60.000,7.001945,2.000556,0.011338,0.203205,0.034111,0.048611,23,3600,ALERT,0,0.000000,0.300006,0.016667,0.250000,0.000000,0.064216,0.000000,20.882666,0.000000,0.235117,-0.008656,0.126814,0.009750,0.000778,0.004617,0.000102,0.041595,0.000000,0.064067,0.005571,0.048625,0.003890,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,0,0,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,4.000000,alert,0,,1140.000000,1200.000000,overlap_seconds=60.000,11.003056,4.001111,0.016009,0.210636,0.036467,0.036389,22,3600,ALERT,0,0.000000,0.216671,-0.083335,0.250000,0.050000,0.064282,0.000000,40.961174,40.321569,0.250692,0.000693,0.099244,0.007347,0.000792,0.002683,-0.000573,0.029463,-0.046931,0.000000,-0.069638,0.036399,0.003612,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,0,0,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,6.000000,caution,0,,1200.000000,1260.000000,overlap_seconds=60.000,4.001111,-7.001945,0.028338,0.209171,0.032999,0.021944,13,3600,ALERT,0,0.000000,0.216671,0.000000,0.200000,-0.050000,0.067267,0.000000,0.796823,-40.164351,0.251830,0.002754,0.101284,0.004389,-0.002958,0.003364,0.000472,0.075651,0.046188,0.033426,0.025070,0.021951,-0.014448,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,clean_cap,0,1,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,6.000000,caution,0,,1260.000000,1320.000000,overlap_seconds=60.000,11.003056,0.000000,0.012299,0.187617,0.053727,0.091389,38,3600,ALERT,0,0.000000,0.716681,0.000000,0.400000,0.000000,0.082761,0.021273,104.538646,103.268246,0.247858,0.003643,0.144301,0.021319,0.009111,0.004402,0.000478,0.000000,-0.060754,0.080780,-0.086351,0.091414,0.036955,0.999722,0,0.000000,backtest,0.333333,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,6.000000,caution,0,,1320.000000,1380.000000,overlap_seconds=60.000,6.001667,-3.000834,0.062522,0.209639,0.033869,0.035278,18,3600,ALERT,0,0.000000,0.300006,-0.283339,0.200000,-0.200000,0.064216,-0.018545,1.654165,-102.884481,0.250025,-0.001398,0.117595,0.007056,-0.008778,0.003400,-0.001014,0.077120,0.077120,0.052925,0.002786,0.035288,-0.035010,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,0,0,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,6.000000,caution,0,,1380.000000,1440.000000,overlap_seconds=60.000,5.001389,0.000000,-0.029815,0.229402,0.032711,0.021111,9,3600,ALERT,0,0.000000,0.216671,0.000000,0.200000,0.000000,0.064216,0.000000,1.118305,0.343675,0.263161,0.002438,0.140744,0.004222,0.000611,0.003185,0.000615,0.075753,-0.033680,0.100279,0.100279,0.021117,0.003056,1.000000,0,0.000000,backtest,0.343137,0,ALERT,0,0,0,ALERT,0,clean_cap,0,1,0,0,,0,,,0
D,D_Alert,,,D_Alert,,,,7.000000,sleepy,1,,1440.000000,1500.000000,overlap_seconds=60.000,9.002501,0.000000,-0.000918,0.210346,0.043062,0.047778,25,3600,ALERT,0,0.000000,0.233338,0.000000,0.200000,0.000000,0.064282,0.000000,1.678868,0.560563,0.261965,0.017161,0.114669,0.009556,-0.002111,0.003021,-0.000341,0.045455,-0.020010,0.072423,0.055710,0.047791,-0.010558,1.000000,0,0.000000,backtest,0.343137,0,ALERT,0,0,0,ALERT,0,clean_cap,0,2,0,0,,0,,,0
